,ID,Label,Pred
0,6,0,0
1,11,3,0
2,24,0,0
3,26,3,1
4,31,2,3
5,32,3,3
6,34,0,0
7,40,0,0
8,45,0,0
9,50,1,0
10,55,1,0
11,64,3,3
12,66,3,0
13,67,1,0
14,68,0,0
15,71,0,1
16,73,3,3
17,77,3,1
18,78,3,3
19,79,3,3
20,83,0,0
21,85,0,0
22,87,0,0
23,97,2,0
24,98,2,2
25,110,1,3
26,111,3,3
27,121,3,0
28,137,0,0
29,138,0,1
30,140,2,2
31,142,0,3
32,166,1,1
33,169,3,1
34,175,3,2
35,193,0,0
36,197,3,0
37,199,3,0
38,205,3,3
39,209,0,0
40,210,0,0
41,211,0,0
42,212,3,1
43,214,0,0
44,216,0,1
45,220,0,0
46,229,0,0
47,233,3,3
48,237,3,0
49,246,1,0
50,252,3,3
51,256,3,3
52,268,1,1
53,277,3,0
54,282,0,1
55,283,0,0
56,288,3,3
57,292,0,0
58,293,3,3
59,294,3,0
60,296,0,0
61,298,3,0
62,301,3,3
63,302,0,3
64,308,1,0
65,311,1,1
66,313,0,0
67,314,2,0
68,321,0,0
69,323,2,0
70,325,2,2
71,329,3,1
72,335,0,1
73,340,3,0
74,344,0,0
75,346,0,0
76,352,3,3
77,359,0,0
78,361,0,0
79,362,3,1
80,364,0,0
81,365,1,2
82,377,1,1
83,391,0,0
84,399,0,1
85,401,3,3
86,411,3,3
87,419,3,0
88,420,0,0
89,425,1,1
90,429,1,1
91,436,0,1
92,439,1,1
93,443,3,0
94,450,0,0
95,451,1,0
96,452,1,0
97,481,1,3
98,482,0,0
99,485,0,0
100,486,0,0
101,490,3,2
102,498,3,3
103,505,0,3
104,517,1,1
105,518,2,3
106,528,0,2
107,531,0,1
108,534,0,0
109,536,0,0
110,539,0,0
111,545,0,0
112,548,0,0
113,573,2,3
114,578,3,3
115,582,0,0
116,586,1,0
117,589,3,2
118,592,1,0
119,594,0,0
120,598,0,0
121,602,3,3
122,605,3,2
123,606,3,3
124,612,0,1
125,613,1,3
126,618,2,2
127,627,3,0
128,628,3,0
129,633,1,1
130,656,0,3
131,662,0,0
132,666,3,0
133,672,0,0
134,675,0,0
135,677,0,1
136,680,0,0
137,682,1,3
138,691,3,3
139,718,0,0
140,723,0,0
141,724,3,0
142,729,0,3
143,730,0,1
144,735,0,0
145,744,0,0
146,747,0,0
147,748,1,0
148,762,0,0
149,779,1,0
150,781,3,2
151,786,3,0
152,792,2,0
153,794,3,3
154,799,3,2
155,802,0,0
156,811,0,0
157,813,0,0
158,823,0,1
159,827,0,0
160,828,1,0
161,829,2,0
162,831,3,3
163,839,0,0
164,840,1,1
165,842,0,0
166,844,1,1
167,851,0,0
168,852,1,0
169,854,3,0
170,858,0,0
171,861,1,1
172,880,3,3
173,883,1,0
174,886,0,0
175,887,0,0
176,890,3,3
177,895,3,3
178,896,3,0
